5000,10
(-0.476275,0.862191)	(-0.151074,0.87558,0.477498,0.00973991,-0.270276,0.669361,0.231358,0.712016,0.0530329,0.790505)
(-0.747938,0.837531)	(0.900796,-0.12358,-0.691486,-0.301258,-0.529725,-0.0426014,0.427171,0.857753,-0.675349,0.0206235)
(-0.594365,0.380752)	(-0.31659,0.996451,0.202218,0.758903,0.919203,-0.00177019,-0.543624,0.26095,-0.595069,0.619274)
(0.50105,-0.709389)	(-0.928687,-0.656155,0.684836,0.889865,-0.958605,0.248425,-0.686791,-0.207157,0.680822,0.140082)
(-0.8581,-0.707576)	(-0.44591,-0.00245861,0.0331745,-0.0350986,0.72281,-0.71935,-0.887944,0.314421,0.568165,0.363596)
(-0.0821725,-0.238175)	(-0.407351,0.678203,-0.436094,0.0972548,0.267953,-0.118874,0.326056,0.47144,-0.845126,0.954661)
(0.926487,0.995566)	(-0.340399,0.550019,0.562324,0.561709,-0.520227,0.0800492,0.0305253,-0.50801,-0.0369579,0.979844)
(-0.530648,0.478987)	(0.92026,0.174584,0.971459,0.635439,0.551497,-0.612962,-0.961968,-0.129607,0.84855,0.234855)
(-0.604964,0.330387)	(0.808443,0.236418,-0.685998,-0.170514,-0.998279,-0.0557445,0.199566,-0.305835,-0.415749,-0.787405)
(0.367892,0.821598)	(-0.504361,-0.517132,0.426917,0.168475,-0.0674468,-0.897442,0.105163,-0.166073,0.507666,0.0906771)
(-0.837347,0.594953)	(-0.798656,0.565719,-0.802656,-0.437783,0.421359,0.685467,-0.520339,0.810171,0.349849,0.00928083)
(0.708473,-0.62245)	(0.99406,0.0355523,-0.23572,0.187916,-0.222488,0.640143,0.666625,0.544523,-0.0876333,-0.0170405)
(-0.694875,0.48505)	(-0.838958,-0.472822,0.251771,0.299,0.642295,0.886647,-0.0330238,-0.199614,-0.853157,-0.400293)
(-0.759647,0.231954)	(-0.363517,-0.711575,-0.489235,-0.714353,-0.945666,-0.12298,0.969177,-0.910919,0.984704,0.270873)
(0.618248,0.443029)	(0.362142,0.558232,-0.572402,-0.12257,0.195854,-0.925847,0.958187,0.178898,-0.0838176,0.559342)
(0.888385,-0.00694537)	(0.516087,0.211734,-0.361576,-0.0286868,-0.2746,-0.707875,0.247122,0.743034,-0.721571,0.860907)
(-0.908959,-0.730869)	(-0.128185,0.608677,0.989868,-0.138242,0.800778,0.746719,-0.612303,0.167342,0.555934,-0.731317)
(-0.879475,0.287586)	(-0.410599,0.039185,0.714891,0.560221,0.670282,0.107075,-0.982856,0.512662,-0.414576,0.759652)
(0.659444,-0.539727)	(-0.937448,0.583111,-0.831431,-0.373864,-0.563514,-0.389055,-0.867097,0.317744,0.219849,-0.528933)
(-0.717641,0.800902)	(0.311737,0.350444,0.139583,0.459794,-0.985927,-0.839549,0.696204,0.32146,0.998392,0.220853)
(0.602336,0.761989)	(-0.632192,-0.0856743,-0.028573,-0.239495,-0.478074,-0.293067,-0.897509,0.774243,-0.0298846,-0.123104)
(-0.545023,0.751896)	(0.746636,0.0724094,-0.226339,0.809954,-0.98463,0.424191,-0.436052,0.70069,-0.269683,0.994781)
(-0.201571,-0.885096)	(0.708002,0.985573,-0.073514,0.890955,-0.683514,-0.624342,-0.724898,0.494689,-0.567633,-0.719731)
(0.198388,0.190785)	(-0.610214,0.529078,0.450295,0.277823,0.186279,0.689939,0.643977,0.23091,-0.208723,-0.520124)
(0.310413,0.518309)	(0.130635,0.218031,0.100522,-0.632269,0.793522,-0.187721,-0.686885,0.904339,-0.011247,0.270825)
(-0.892546,-0.775539)	(-0.42525,0.454796,-0.531067,-0.544887,0.727654,0.974082,-0.470968,-0.770192,0.971934,-0.250828)
(0.972727,-0.481413)	(0.821762,-0.241857,0.349582,0.079127,-0.314422,-0.604193,0.440724,-0.61217,-0.708752,0.332154)
(0.62461,0.893211)	(-0.644326,-0.891558,-0.57975,-0.111693,-0.488627,-0.664424,-0.746784,-0.733151,0.000540188,0.51694)
(-0.172841,0.202264)	(0.806166,-0.422284,0.139507,0.768564,-0.348972,-0.982341,0.793148,-0.0668199,-0.921059,0.215296)
(-0.936323,-0.552281)	(-0.759967,0.666656,0.686713,-0.740302,0.82032,-0.209865,0.435989,0.95728,-0.246553,0.472184)
(-0.783903,-0.189388)	(-0.768611,0.482311,-0.417338,-0.261084,-0.889855,0.799012,-0.331537,-0.999787,0.175986,0.00380272)
(0.948934,0.948292)	(-0.0450425,0.206375,-0.198363,-0.0409833,0.20922,0.996901,-0.140771,0.571877,-0.207713,-0.0876851)
(0.734238,-0.0574171)	(0.970195,0.546232,0.113839,-0.807141,0.355456,0.911177,0.0580735,-0.468869,0.969924,0.27702)
(0.342159,0.990693)	(0.0693224,0.523709,-0.707034,0.388549,0.1455,0.147973,0.0415605,-0.287003,-0.490696,-0.12507)
(0.668738,0.579648)	(-0.898997,-0.0207887,0.880578,0.340315,-0.587304,0.975444,0.506501,0.333709,0.871817,-0.0593263)
(-0.523566,0.147927)	(0.550246,0.603727,-0.118259,-0.324874,-0.823988,0.279876,0.759977,0.639483,0.62048,0.902767)
(0.433878,0.214486)	(-0.0188263,0.832702,0.419246,-0.158356,-0.764498,-0.118028,0.936377,-0.216952,0.399109,0.805168)
(0.179416,0.860735)	(-0.414185,-0.777649,0.275896,0.505976,-0.913596,0.311597,-0.310931,-0.307606,-0.179528,0.461455)
(-0.55492,0.376495)	(0.799477,0.0536296,0.978458,-0.0578209,-0.805695,-0.983625,0.185491,0.0681315,0.667482,-0.318797)
(-0.544475,-0.24073)	(0.816884,-0.647626,0.949638,0.204307,0.687437,0.218188,-0.445094,-0.91334,0.365336,-0.026241)
(-0.996853,0.0578816)	(-0.635515,-0.647103,0.565329,-0.204131,-0.238099,-0.911051,-0.702501,-0.509222,0.194931,0.967571)
(-0.104372,0.816502)	(0.896225,0.134412,-0.509656,-0.827844,0.27679,-0.0423506,-0.941128,-0.486854,0.203957,-0.0381382)
(-0.180468,0.940914)	(0.848859,-0.942705,0.211879,0.429392,0.00413252,0.214154,0.46722,-0.561952,-0.0975748,-0.988525)
(0.866011,-0.0587717)	(0.779223,-0.0357782,-0.953737,0.799365,-0.544737,-0.712782,0.558255,-0.725688,0.0607775,-0.144315)
(-0.955077,0.224615)	(0.397605,0.675545,0.535605,0.924765,0.600095,0.26682,0.598278,-0.634476,-0.512748,0.500186)
(0.0269979,-0.903055)	(0.539405,-0.107854,-0.0944485,0.525748,-0.211679,0.451491,-0.739966,0.355618,0.242423,0.62757)
(-0.246997,0.359826)	(-0.220365,-0.704508,0.603233,0.24232,0.310107,0.201033,-0.613952,0.871236,0.40858,-0.434871)
(0.719021,-0.402366)	(0.318158,-0.669242,0.532556,0.675665,-0.0290082,0.759447,-0.686873,0.867399,-0.996578,-0.878947)
(0.587744,-0.55957)	(-0.724514,0.0554027,0.662665,-0.0936284,0.459293,0.0322072,-0.2757,0.375205,0.51724,-0.463606)
(0.218936,-0.686859)	(-0.902556,-0.8468,-0.59235,0.386799,-0.659557,-0.69403,0.308538,0.068848,-0.74889,0.177031)
(-0.336393,-0.0425682)	(0.742462,-0.160452,0.376065,0.9389,0.828278,-0.568044,-0.393996,-0.871219,-0.590337,-0.639439)
(0.24801,0.556172)	(0.565608,-0.722421,0.518001,0.087955,0.860229,0.878714,0.113939,-0.576117,0.203527,0.946009)
(0.307746,-0.422658)	(0.166506,0.262526,0.03478,0.26049,-0.135808,0.552753,0.978563,-0.801806,0.6705,-0.421277)
(0.28878,0.384069)	(0.461841,0.281409,0.548194,0.0515778,-0.526777,0.127158,0.700162,0.0500334,-0.906205,-0.409948)
(-0.48176,-0.950969)	(0.15901,-0.358551,-0.507147,0.868186,0.462828,-0.851272,-0.377597,0.911829,-0.588301,0.00772943)
(-0.947999,-0.943596)	(0.485627,-0.158642,0.382485,-0.398481,0.752416,0.665768,-0.267241,-0.892841,0.42262,-0.0915445)
(0.974083,0.987431)	(-0.0633016,-0.294312,0.427056,0.721601,-0.148254,-0.432792,0.486886,0.0248026,0.973918,-0.589102)
(-0.584501,-0.245055)	(0.0895535,-0.497103,-0.463761,-0.0560796,0.295974,0.0666213,-0.905745,0.856493,0.643132,0.956131)
(0.28465,-0.631777)	(-0.873792,-0.80885,-0.430809,-0.529971,0.430057,-0.296541,-0.863189,-0.924796,-0.872195,-0.310477)
(0.120649,-0.273761)	(0.184617,-0.345246,-0.608902,0.780869,-0.0391682,0.034796,0.37486,0.946473,-0.975053,-0.188134)
(-0.246133,0.896695)	(0.858581,-0.547376,0.18539,0.0682339,-0.300204,0.816513,0.274455,-0.624601,0.283035,0.0264105)
(-0.758619,0.749751)	(0.165075,0.250377,-0.149036,0.807804,0.477522,-0.865618,0.759649,0.323827,0.971804,-0.11871)
(-0.101786,-0.929815)	(0.407276,0.0780989,-0.84666,0.754996,-0.293139,-0.444649,-0.5773,0.563332,-0.890196,0.845325)
(-0.724569,0.593678)	(-0.915906,0.608403,0.179335,-0.786819,-0.787441,0.788179,-0.682678,-0.0782216,0.472851,-0.629353)
(0.1716,-0.0621154)	(0.370912,-0.566179,0.0777974,-0.0595398,-0.515475,0.928206,0.236005,-0.670589,-0.792515,0.461536)
(0.0852006,0.0266814)	(-0.085972,0.223981,-0.45914,-0.685905,0.407589,0.365935,0.536965,-0.588694,0.202176,-0.96363)
(-0.0327975,0.433858)	(-0.932115,0.443441,-0.757851,-0.00605584,0.350755,0.26872,0.778742,-0.181537,-0.0360982,0.267927)
(0.773199,-0.149464)	(-0.0638282,0.913396,0.800281,0.219437,-0.853011,0.383343,0.312104,0.915998,-0.701718,-0.94847)
(-0.836811,-0.0358536)	(-0.760567,-0.546308,0.317621,0.084311,-0.551665,0.848942,-0.464904,-0.818317,0.224046,-0.933195)
(-0.274814,-0.591325)	(-0.856926,0.204052,0.258241,-0.984215,0.170361,0.164584,0.365222,0.552384,-0.453229,-0.210298)
(-0.798382,-0.392696)	(-0.358564,-0.498976,0.256381,0.298109,-0.744619,0.164559,0.280366,-0.0840675,0.584618,-0.485365)
(-0.401578,-0.0492225)	(-0.379799,-0.293692,-0.996768,0.311721,-0.803638,-0.251303,0.114843,-0.923001,-0.330406,0.463662)
(0.683336,0.716604)	(0.710871,-0.0808472,-0.68769,-0.900339,-0.74698,0.356787,0.172457,-0.874875,0.86505,0.768754)
(0.826004,-0.0428517)	(-0.392298,-0.79893,0.000714452,-0.00106155,-0.493724,0.512386,0.479005,-0.01969,0.895085,0.454985)
(0.655854,-0.208209)	(0.655722,0.378959,0.0078027,0.158453,-0.0150486,-0.321023,0.637964,-0.930472,-0.30344,0.934757)
(0.940598,0.633432)	(0.718159,-0.831097,-0.860097,-0.881034,-0.92112,0.559049,0.256672,-0.437668,0.0809683,0.45512)
(0.62656,0.0881296)	(0.103937,-0.243541,0.355711,0.459546,0.728724,-0.0562753,-0.115885,0.110119,0.833395,-0.80048)
(0.595745,-0.805279)	(0.863612,0.800448,0.431157,-0.404892,-0.329691,0.180998,0.327735,0.768994,0.869069,0.334102)
(0.679592,-0.327043)	(0.71893,-0.865074,0.453181,0.979121,0.876241,0.025402,0.23748,0.486411,0.434601,-0.754764)
(-0.102559,-0.606838)	(-0.949433,0.705066,0.605604,0.0927443,0.990851,0.931581,-0.672024,-0.898268,0.345335,0.674677)
(0.28419,0.874379)	(0.881967,0.0378439,0.378542,0.75271,-0.770625,-0.910137,-0.703553,0.801425,0.042917,-0.702671)
(0.387852,-0.316818)	(-0.777725,0.0431208,0.163473,0.792032,0.107632,-0.676527,-0.623572,-0.448325,-0.69444,0.20818)
(0.631519,-0.753778)	(0.775599,0.731365,-0.506935,-0.31679,0.974789,-0.384873,-0.382119,-0.99977,0.542919,0.880191)
(-0.0635814,-0.750638)	(-0.505354,0.0527721,-0.0570804,-0.288782,-0.716,-0.559504,-0.281603,0.873787,0.845306,-0.635512)
(-0.612733,0.0250586)	(0.514993,0.940569,0.649941,0.435507,0.183463,0.416831,-0.908082,-0.267154,-0.942424,0.956926)
(-0.196891,-0.840475)	(-0.514831,0.145223,-0.445745,-0.440329,-0.54277,-0.320609,-0.135676,-0.0560944,0.686935,-0.944056)
(0.861304,0.129578)	(-0.76704,0.758698,0.356407,-0.601537,-0.328674,-0.470082,-0.299909,-0.778802,-0.687729,-0.745898)
(-0.0655824,-0.18012)	(0.367013,-0.558934,0.12488,-0.0377782,-0.0294967,-0.663754,-0.56416,0.668433,-0.65465,-0.311972)
(-0.243111,0.721732)	(0.383807,-0.00297295,0.850108,-0.939024,0.24926,0.285423,0.157161,0.35262,-0.703501,0.682098)
(0.035191,0.144163)	(0.641611,0.0335551,-0.235871,-0.169441,-0.69315,-0.888595,-0.591617,0.485509,0.261433,0.0270837)
(-0.544488,0.951485)	(-0.448989,-0.0400254,-0.278745,0.212451,0.221978,-0.617728,0.689104,-0.0465506,-0.0890362,-0.803799)
(0.798535,-0.383691)	(-0.149763,-0.706468,-0.865351,0.668142,0.781538,-0.152467,-0.236821,-0.375189,-0.43177,0.55023)
(0.971695,-0.702878)	(0.933153,0.398602,0.047562,-0.539972,-0.688733,-0.507311,-0.246338,0.203932,-0.751164,-0.279632)
(-0.726012,0.726792)	(-0.501526,-0.700284,-0.626031,0.689554,0.469663,-0.370205,-0.206854,-0.510713,-0.816469,0.220563)
(-0.0830381,-0.811033)	(0.860458,0.320623,0.293461,-0.668878,-0.374562,-0.0437894,-0.59894,0.444017,-0.395119,-0.992279)
(0.378268,0.960227)	(-0.278926,0.716534,0.203257,0.16404,0.729397,0.0323166,-0.384685,0.593504,-0.758959,0.759887)
(-0.44197,0.536043)	(0.0844469,0.788703,0.138719,-0.972398,0.977503,-0.855209,0.592676,-0.980741,0.179345,-0.570935)
(-0.181443,-0.728739)	(-0.700762,-0.273827,-0.547051,0.905627,0.884888,0.498355,-0.897465,0.691651,0.245955,0.3003)
(0.479863,0.0771658)	(0.289328,-0.218751,-0.294065,0.878547,0.313724,-0.139625,0.30138,0.585894,-0.238223,-0.865931)
(-0.93749,0.925486)	(0.742946,-0.541966,-0.349769,-0.253329,0.759372,-0.681451,-0.708348,-0.873961,0.178102,0.291398)
(-0.392135,0.647823)	(0.696751,-0.822756,-0.567233,0.305522,0.770487,0.855123,0.799855,-0.659564,-0.642985,-0.475824)
(-0.614707,-0.0345318)	(0.299195,-0.0577247,0.515881,0.905297,-0.427008,0.0474738,-0.836854,0.710992,-0.645516,0.833341)
(0.626379,-0.375315)	(0.566493,-0.17986,0.413233,-0.669832,-0.724457,-0.107563,0.98921,-0.365064,0.815318,-0.0435957)
(-0.450263,0.0881046)	(-0.955629,-0.912391,-0.800709,0.136372,0.0563465,0.190166,-0.348903,0.362833,-0.942995,-0.713025)
(0.435522,0.774413)	(0.744799,-0.553023,0.4922,0.00203681,-0.984659,0.115765,-0.0148663,0.142346,-0.909462,0.186292)
(-0.182747,-0.432417)	(-0.16834,-0.664371,0.397338,0.232672,0.840894,-0.331254,0.14223,0.413008,0.674886,-0.983567)
(0.570146,0.364939)	(0.717213,-0.076799,0.0668541,0.521481,0.897969,0.614906,0.460533,-0.569951,0.812277,-0.813064)
(0.444586,-0.472306)	(0.192881,-0.761626,-0.383231,0.524572,0.169303,0.731963,0.17189,0.841127,-0.0665604,0.836365)
(0.154118,-0.0485356)	(-0.24891,-0.642789,-0.966528,0.474085,-0.523562,0.104382,0.958978,0.829327,-0.679926,0.784431)
(0.265877,0.262079)	(0.565275,0.651765,-0.432704,-0.0465161,0.486095,0.341864,-0.453685,0.494119,0.477137,-0.0725165)
(0.597192,0.765293)	(0.580466,0.211614,-0.461254,0.203305,-0.200461,-0.293744,0.920333,0.653093,-0.752476,-0.784135)
(-0.999449,0.274304)	(-0.108295,0.601668,-0.301667,0.951081,0.843789,-0.951969,0.0290432,0.537663,-0.870129,-0.965096)
(0.25559,0.225346)	(-0.117285,0.225718,-0.11531,0.812282,-0.430795,0.256023,0.129078,0.50377,-0.256042,-0.365914)
(-0.307137,-0.617705)	(0.788567,-0.356923,-0.0109724,0.0271682,-0.373845,0.972967,-0.592606,0.860184,0.694209,0.0756868)
(-0.056287,0.22431)	(-0.547936,-0.806687,-0.413795,0.616624,0.791319,0.657319,0.0686345,-0.885089,-0.433298,0.0685618)
(-0.0155852,-0.0151139)	(0.846149,0.0184293,-0.659619,-0.393524,-0.298789,-0.433669,-0.460611,0.308462,-0.438263,0.318867)
(0.0592394,-0.0187844)	(-0.780436,-0.259251,-0.2136,0.0415036,0.251402,-0.670745,0.511182,0.320492,0.115235,-0.806879)
(-0.362901,0.290862)	(-0.791589,0.770102,0.02372,-0.449694,-0.689457,0.786874,-0.559513,0.506086,0.753588,0.79049)
(0.715849,0.51266)	(-0.2339,-0.896645,0.66128,-0.000827005,0.298,0.98889,0.25733,-0.218029,-0.447248,-0.230744)
(-0.723996,0.277939)	(0.849368,0.0891259,0.133061,0.100533,0.478864,0.272096,0.939269,-0.418607,-0.891445,-0.111405)
(-0.201715,-0.679731)	(-0.666524,-0.0608248,0.357115,-0.349449,0.265056,-0.884355,0.293452,0.472589,-0.516595,-0.391656)
(-0.226174,-0.234426)	(-0.273804,-0.281613,0.029695,0.815493,0.788534,0.649128,0.0465573,0.810568,-0.408083,-0.561341)
(0.692873,0.00611891)	(0.178985,0.935156,-0.915743,-0.00264328,0.884058,-0.105937,0.489125,-0.779506,-0.644155,-0.463471)
(-0.88773,0.840519)	(0.208427,-0.837572,-0.890595,-0.425532,0.359636,-0.488245,0.723188,0.84905,-0.321102,0.448697)
(-0.086242,0.604488)	(-0.960282,0.925488,-0.224674,0.0832242,0.4077,0.0618884,0.612994,-0.0150337,-0.762527,-0.744128)
(0.531064,-0.364579)	(0.54198,0.673697,-0.0962474,0.74954,0.216437,0.157948,0.584604,-0.67207,0.209743,-0.564381)
(-0.41501,0.523858)	(-0.948855,0.829396,0.369233,-0.480999,-0.348922,0.631347,-0.568062,0.524219,-0.844919,0.448714)
(0.923841,0.48631)	(0.593458,-0.344119,-0.307593,-0.151541,-0.332539,-0.956317,0.588575,0.542871,-0.553175,-0.457151)
(1,-0.58122)	(0.254373,0.385441,0.276125,-0.95464,-0.976591,-0.820759,0.183871,0.0407396,0.790338,0.663235)
(0.998184,-0.558386)	(-0.759459,0.1029,0.834917,-0.636078,0.440505,-0.502448,0.326654,0.70988,-0.796259,0.984669)
(0.483233,-0.794389)	(-0.233454,-0.553347,0.457821,-0.569049,-0.436965,-0.648557,0.071037,0.948602,-0.72451,-0.674114)
(-0.300435,0.710462)	(0.331346,-0.10556,0.599052,-0.00442329,-0.0631884,-0.295271,-0.0812571,-0.838591,-0.838693,0.172296)
(0.593169,0.738123)	(0.932789,-0.145552,0.26015,-0.342282,-0.00705781,-0.623806,0.312253,-0.192191,0.0908137,-0.219887)
(-0.601999,-0.374745)	(-0.608207,-0.294618,0.333648,-0.741145,-0.62064,-0.313586,0.028609,-0.145774,0.305037,0.357874)
(0.201469,-0.342187)	(-0.129496,0.356793,-0.376756,-0.419659,0.910186,-0.447948,0.830675,-0.0192027,0.751582,0.783734)
(0.085649,0.867941)	(-0.443675,0.623161,-0.135667,0.788016,-0.512035,-0.663212,-0.841561,-0.73966,-0.157502,0.220722)
(-0.496614,-0.513493)	(-0.853989,-0.53517,-0.147482,0.182951,0.222748,-0.608346,-0.118525,0.539118,0.865971,-0.323018)
(-0.596766,-0.268951)	(-0.993098,-0.60322,-0.734198,0.855988,-0.280691,-0.462881,-0.0546349,0.949747,0.369696,-0.962088)
(0.151248,-0.267226)	(-0.994988,-0.322308,0.326416,0.589854,0.428847,0.354016,-0.248394,0.402961,-0.527212,0.180253)
(0.027518,0.734465)	(-0.759747,0.968476,0.0783521,-0.323432,-0.372216,-0.0471695,-0.759132,0.563,-0.851775,-0.485707)
(0.495402,0.160645)	(0.92412,-0.826275,0.863819,0.0850747,0.15852,-0.77803,-0.729075,0.34153,0.220239,0.72806)
(0.21604,-0.0444271)	(-0.307387,0.801079,0.212292,-0.149204,0.249563,-0.350219,0.436201,0.0972382,-0.438431,0.511487)
(0.97927,-0.686867)	(-0.259423,-0.258935,-0.00539285,0.32453,0.408421,-0.127396,-0.776847,0.282949,-0.703823,0.560983)
(0.596901,-0.166757)	(-0.121632,0.0848015,-0.637628,0.371961,0.339952,0.854064,-0.466623,-0.477499,0.842299,0.433676)
(0.109555,-0.685451)	(-0.267835,-0.741624,-0.62214,-0.443489,-0.422821,0.250467,-0.538217,0.67912,0.515698,0.788579)
(-0.706657,-0.367911)	(0.501049,-0.471099,-0.305844,0.285277,-0.352139,-0.407045,0.179579,-0.0319237,-0.668964,-0.353936)
(-0.785979,0.523776)	(-0.863469,0.236161,-0.320863,0.655255,-0.403233,0.799601,0.18913,-0.541245,0.724489,-0.595159)
(0.047569,-0.901493)	(-0.317095,-0.8371,-0.744203,0.878219,0.85729,0.888774,0.708652,-0.700383,0.493002,-0.83571)
(-0.507399,0.612036)	(0.581236,0.863571,0.182461,0.229269,0.480209,-0.373784,0.318794,0.663859,-0.114916,0.227881)
(0.143254,0.483461)	(0.835361,0.0322284,0.618077,-0.678212,0.870005,-0.19562,-0.0297175,-0.517838,0.607882,0.00038137)
(-0.331269,-0.470382)	(-0.083289,-0.33804,0.0186591,-0.712323,0.171254,0.215584,0.537244,0.698047,0.672091,0.409679)
(0.357419,0.292855)	(0.16189,0.559787,-0.395889,-0.0052347,0.269786,-0.684483,-0.539916,0.0797456,-0.171375,-0.524578)
(-0.861267,0.0193661)	(0.890046,0.3424,0.294614,0.02041,0.287572,-0.0990805,-0.359918,0.284762,-0.293231,-0.575202)
(0.689281,-0.514271)	(-0.992723,0.712654,-0.419028,-0.969304,-0.783879,0.754745,0.858567,-0.0121198,-0.330394,0.578293)
(0.752524,0.650759)	(-0.692209,-0.422281,-0.611652,0.907312,-0.651937,0.993861,-0.0583683,0.302438,-0.927332,-0.624068)
(-0.335855,-0.687927)	(0.0410267,0.726277,-0.038352,-0.811158,0.898358,-0.185732,-0.996576,-0.929639,0.329529,-0.710785)
(-0.709199,0.00342766)	(-0.464178,0.537181,-0.582629,0.86157,0.70238,0.395214,0.552146,-0.436012,0.394547,-0.16499)
(0.488149,-0.39134)	(0.568754,0.40772,-0.242764,0.415077,0.908166,0.369422,-0.0903546,-0.0515326,-0.848332,-0.979856)
(0.323782,0.744014)	(-0.951187,0.542937,-0.131926,0.192903,-0.459992,0.877473,-0.5906,-0.107807,0.082669,-0.433066)
(-0.194433,0.635431)	(-0.595943,-0.855476,0.727487,0.12699,0.914462,-0.316385,-0.216885,0.0838263,-0.581637,-0.538618)
(0.170055,-0.304282)	(-0.0152372,0.0102927,0.866692,0.32524,-0.639246,0.51047,0.812379,0.869082,0.43418,-0.551067)
(0.110905,-0.0753998)	(-0.0919739,0.989613,0.493915,0.304091,0.187911,-0.532591,-0.348234,0.668297,-0.731456,0.217478)
(-0.0117672,0.75605)	(0.193858,0.424115,-0.76271,0.857541,0.21363,0.750592,-0.769313,0.0636888,0.417971,-0.846014)
(0.229003,0.939861)	(0.174021,0.102371,-0.866896,0.693128,0.471454,-0.795627,0.159257,0.417838,0.838703,-0.96006)
(0.84966,0.241378)	(0.775293,0.544111,0.0721085,-0.601713,-0.265424,-0.10707,0.635888,0.598499,0.086031,0.277177)
(0.227852,0.835235)	(0.344613,0.871201,-0.0725936,-0.995019,-0.984326,0.481609,-0.626552,0.972628,-0.0771758,0.512839)
(-0.487233,-0.20915)	(-0.0849657,0.266819,-0.0803231,0.7185,0.436732,0.405431,-0.452929,0.96661,0.906278,-0.721681)
(-0.920673,0.815573)	(-0.0186271,0.428418,0.00950746,-0.174064,0.153416,0.0816072,-0.378034,-0.190183,-0.184117,0.699034)
(0.241428,-0.672411)	(0.93475,0.427633,-0.208166,0.508203,0.463462,-0.427731,0.388479,-0.41262,-0.457474,0.666733)
(-0.313021,0.789243)	(0.345175,-0.765042,-0.641862,-0.629118,-0.596537,-0.870309,-0.836583,-0.89705,-0.767921,-0.210106)
(-0.951666,0.808627)	(-0.643328,-0.0683817,0.224236,0.417719,-0.00468972,0.721398,-0.451304,-0.724777,-0.45264,0.750791)
(-0.657213,0.595163)	(-0.409465,0.708154,0.736345,0.599049,-0.820155,0.537352,0.935713,0.668533,0.478917,0.549833)
(0.221446,0.900809)	(0.128182,-0.0597256,-0.242127,0.224665,-0.349706,-0.71994,0.533738,0.0343033,-0.838653,-0.96415)
(-0.152309,-0.0965595)	(0.360526,0.191186,0.573812,-0.0586834,0.484036,-0.036512,0.536086,0.536199,0.759107,-0.467365)
(0.136875,-0.875311)	(-0.641321,-0.740432,0.0571143,-0.291287,-0.802264,0.342612,-0.00229579,-0.108549,0.316766,0.990823)
(0.460745,0.642118)	(-0.674589,-0.438646,-0.0794454,0.344635,0.342531,0.27791,-0.585339,-0.386742,-0.109956,0.764911)
(-0.252054,0.0824584)	(0.188648,-0.32593,0.761274,0.285863,0.919612,0.827881,0.211492,0.031304,-0.0227369,-0.133943)
(-0.268712,-0.122286)	(0.608579,0.101644,0.73795,0.504851,-0.0814023,0.197171,0.553068,0.12549,-0.139627,0.821338)
(-0.247446,0.738824)	(0.391124,0.327743,0.717837,-0.973874,-0.128917,-0.147122,-0.579555,-0.891119,-0.705384,0.233271)
(-0.826788,-0.579217)	(-0.38124,0.380781,0.684896,0.105726,-0.712118,-0.673881,-0.58364,0.970676,0.612567,0.578991)
(0.166231,-0.901711)	(0.492907,-0.215123,-0.953201,0.933915,-0.559003,0.0865138,0.769382,0.155167,-0.593601,-0.894641)
(-0.163669,0.940498)	(0.286846,0.429896,-0.451001,0.314702,0.84389,0.0371725,0.997433,-0.107026,-0.659666,-0.238468)
(-0.778387,0.950136)	(-0.98691,-0.739657,0.0300223,-0.803812,-0.74415,0.758874,-0.140027,-0.788707,0.987954,0.0650161)
(-0.349475,0.938449)	(0.998035,0.585998,0.584645,0.328541,-0.928198,0.391513,0.55954,0.199571,0.538574,0.724759)
(0.37033,0.508367)	(-0.032115,0.861098,0.129988,-0.219019,-0.216905,0.164704,0.190527,0.188217,-0.19369,-0.977753)
(0.127967,0.121882)	(0.243683,0.478841,0.706975,0.944207,0.473841,0.172759,0.17912,-0.641331,0.646602,0.907687)
